,admin2_name,2000_3,2001_3,2002_3,2003_3,2004_3,2005_3,2006_3,2007_3,2008_3,2009_3,2010_3,2011_3,2012_3,2013_3,2014_3,2015_3,2016_3,2017_3,2018_3,2019_3,2020_3,2021_3,2022_3,2023_3,2000_4,2001_4,2002_4,2003_4,2004_4,2005_4,2006_4,2007_4,2008_4,2009_4,2010_4,2011_4,2012_4,2013_4,2014_4,2015_4,2016_4,2017_4,2018_4,2019_4,2020_4,2021_4,2022_4,2023_4,2000_5,2001_5,2002_5,2003_5,2004_5,2005_5,2006_5,2007_5,2008_5,2009_5,2010_5,2011_5,2012_5,2013_5,2014_5,2015_5,2016_5,2017_5,2018_5,2019_5,2020_5,2021_5,2022_5,2023_5,2000_6,2001_6,2002_6,2003_6,2004_6,2005_6,2006_6,2007_6,2008_6,2009_6,2010_6,2011_6,2012_6,2013_6,2014_6,2015_6,2016_6,2017_6,2018_6,2019_6,2020_6,2021_6,2022_6,2023_6
10,Koibatek,0.03206758081351109,0.20889096062366513,0.21848476018742086,0.12984493296148442,0.14029892620564705,0.14034035904018285,0.19884712262600768,0.07776638202330391,0.1975950672900448,0.06359446063337865,0.34320232200360706,0.20723627821951465,0.07159005906140359,0.23037297581821467,0.18781870766345257,0.04904608642961944,0.10235793064285331,0.06701637940341892,0.34425045492059475,0.05510642337584386,0.2991741972205979,0.07085622149203945,0.08087810703572532,0.2523169262338762,0.09590560867563665,0.34100942887634106,0.2629843032427392,0.31514653945922144,0.4882782612064304,0.19380780692351968,0.3155078363807633,0.290780569172539,0.11608798267418997,0.18610028590720606,0.3126277702214137,0.1034191814841689,0.5201527770931714,0.5995126909483615,0.08611938481038209,0.39994920072047224,0.4182323000423317,0.1589986971074526,0.7064430877234545,0.2062669020629255,0.5488943241832026,0.24244698591734112,0.25547902321170174,0.3487510443154051,0.1417620438557752,0.16684376197721837,0.288889604797939,0.49073937514619215,0.2108468725599704,0.38540736472480347,0.2266632042214195,0.2852137828403238,0.11236083848014561,0.36441179891921816,0.4062431529046499,0.21255462180159065,0.6299909353606249,0.2879979840665518,0.19549549814830164,0.27000556816314975,0.42078131714815076,0.27717034284324,0.6028988850121179,0.20295156597544356,0.3097733319372373,0.4872296314175272,0.22901006117252826,0.22748514832187286,0.13515217404537144,0.2305702837738954,0.14468330970141935,0.17820968670571133,0.11514904368869362,0.1805882835944673,0.1599520229360583,0.2909562506709602,0.09032620187838632,0.061059270241497494,0.14974119054619897,0.2202460570236544,0.1934170126499911,0.2340577571972411,0.14526309497179218,0.1803820476981235,0.16024310972744824,0.10463174484176216,0.4584426990728095,0.3178870334990752,0.31053387444313263,0.12753947592964476,0.12232020170547236,0.15968873662233726
11,Laikipia,0.030362976118739542,0.2041393144900237,0.17446892800631622,0.09755977009546746,0.09665732718437017,0.06966700316062323,0.12416708558043268,0.078126783543608,0.1399996364677388,0.038481979372145224,0.253214623043449,0.1139062445619901,0.03399580299644674,0.16448216783416736,0.16536905013293138,0.05823155981177165,0.07773756319632036,0.039422813521988856,0.32224436463818884,0.043030276064017714,0.24152590493829929,0.07683313531229619,0.06545451466098116,0.1738193275006339,0.0693181900813039,0.25191501270125455,0.24235638992324784,0.2781854754132697,0.24673151503356455,0.2143960711671731,0.22070605052598957,0.19351159144931643,0.09730095114216598,0.13357358485410653,0.23838787325825786,0.09845309218096594,0.3094018642153472,0.38570588597464484,0.15281429349746375,0.32731620276222095,0.232884882866306,0.10425057674956596,0.44144563545928106,0.1569781253947929,0.4679566197019036,0.10360651678590593,0.17241201198882491,0.33873334538465105,0.07658123798952719,0.08119172213925711,0.20469996358873907,0.2451152182268717,0.14745306154519913,0.22612705195487165,0.0922974801541895,0.13010120001250658,0.05253216303174176,0.1437405701341892,0.19329189449864898,0.11562348465019645,0.26583535452673596,0.09533291694547641,0.089497551285722,0.1130096632572209,0.15639503944407723,0.1398251708862339,0.29631285832152493,0.11646243090858613,0.21298747114833863,0.2639287639048351,0.07596000951901612,0.10255227087963635,0.060920780543458945,0.11397631974263435,0.05763328934419603,0.0563056627752406,0.05768094417075305,0.06550401845413745,0.06109167589643121,0.17473521180821922,0.0408556074113373,0.03980039197563817,0.06853249686253128,0.13010622170330796,0.10973257939125455,0.10597228097050441,0.0648110483358005,0.06051136725368762,0.07376568538598438,0.03891980745939698,0.35867412096678636,0.18865223151753946,0.1796511823370716,0.0374776876382444,0.046051476110004486,0.1064626948183319
12,Machakos,0.052430113263247494,0.28976518530298634,0.18123782171011493,0.09101507510784695,0.10295270959068407,0.14422532406643,0.21368888366415595,0.08049470453934508,0.29471218627835044,0.0783753275345532,0.3480101386704954,0.1727539507577907,0.07614052693320877,0.2765347597710747,0.2856405206614246,0.08475624248880113,0.0981066074256391,0.05339508903309804,0.4344946346484448,0.03591361524453626,0.352857999820483,0.09607936348999147,0.08214122058509084,0.1869569583360982,0.1896451034830475,0.25536876355072796,0.2997868593959176,0.2664441260820006,0.3533091450449586,0.31215076912503475,0.39244211450017785,0.30742568768577494,0.21458659747176884,0.17338913820535307,0.21380913029742513,0.11997598384454297,0.5527393228543881,0.4576368754194633,0.14190135797223122,0.46900847146464186,0.3802380149291517,0.21837980070741542,0.6915388748409138,0.26736759024957546,0.5547369917506014,0.269390149310665,0.2944613113626179,0.3429563587446131,0.06256502430750487,0.07892424207812364,0.19893765722088239,0.22465350208756835,0.08314320301240472,0.15612395386064937,0.13326855556704428,0.12192195529495306,0.05002046073502207,0.10236164564551772,0.1502714074214363,0.1081776353210038,0.15184464588383306,0.045059992707101905,0.0714954240661175,0.16002733887375767,0.10355964488846281,0.10927421642886764,0.23320236869101463,0.07553939563938285,0.10138570909242038,0.2560449592062487,0.05106977599124919,0.08716475051216807,0.012002956049745283,0.02110527960274489,0.010208015550798245,0.008750037959759673,0.008138085092696572,0.009293889531568627,0.008086454808421305,0.01296501163573803,0.009376722432456,0.0127071213382052,0.013656435488995866,0.015629922463300836,0.023540919140738,0.013825821345594878,0.02458773731954738,0.011233792315444573,0.015279777853778724,0.011000799378982578,0.03294596404377681,0.02336833910615532,0.026796985462142455,0.006305824170314793,0.00708659940125396,0.010553537785949819
13,Makueni,0.08004211613143479,0.21128454172205077,0.20474803079485795,0.1024710658378445,0.1280875928841455,0.13504922405654568,0.19806952239325795,0.07381912924790356,0.3800340835718916,0.04099234744041803,0.3662992837809985,0.2280208403109233,0.11102052712220173,0.2302886940138282,0.21830471603625062,0.10329885717535853,0.08224045388469285,0.03363381937080306,0.43801125804596286,0.025042988074222474,0.32073220922701273,0.07341591029123663,0.0498079684301731,0.11355725511842478,0.19289281172371717,0.20183285486759836,0.16621656336994967,0.19478334218685142,0.2462273697875137,0.22802155077769062,0.32754256713806507,0.13885546052562703,0.10417965439960697,0.13660124214513716,0.15346226292617604,0.07646778427218255,0.3997471509420249,0.29764021265353446,0.11330945897679143,0.4163171731544295,0.355628665182364,0.19582210417632928,0.5591658590654384,0.19669619034206076,0.3789076913362683,0.18690781026136347,0.23043027475455996,0.30907928728992734,0.027998711672564354,0.03205350939775357,0.10571243416572763,0.11995463472683861,0.0340335228356866,0.06054063318317102,0.09354275909350529,0.07048171442057045,0.032370281146434116,0.054139181459807055,0.07282576838732589,0.05914112719778366,0.08162037209872419,0.04092227881854246,0.038923150965539645,0.14765543867311037,0.055710025902653525,0.08571605000895456,0.08924225887163369,0.061553087565395445,0.040878094870304846,0.15124262997832835,0.034118910571500634,0.061224477486036634,0.011366772618334334,0.012544729538654136,0.009380684494358181,0.008155545762554126,0.008134024800812774,0.007292796157403721,0.007233468290201455,0.00983290533284627,0.009172072744080991,0.012992187634231935,0.009466266702566868,0.009357086428759973,0.013891895450047606,0.009356363221892754,0.0142685496576885,0.009661327027348217,0.0114559184566524,0.010268422109398361,0.018471069536900798,0.013712694813110514,0.015377195928232697,0.007096882040918181,0.00965891816043787,0.01485589267577586
14,Mandera,0.008883282009974909,0.028628146147227362,0.03468952322956384,0.02374736878645016,0.020676726591732673,0.019914091292374776,0.03051963074408755,0.03356828166773489,0.018983551678914315,0.013462916118041585,0.17097175430280018,0.00932700944163959,0.012381367697883262,0.1925593569361663,0.06297154686864523,0.05661043614380915,0.0154177796028866,0.011470519494045964,0.14732272926106377,0.025307024058241444,0.09109067691790103,0.019057481163090847,0.029030838377137196,0.24211604003501308,0.05181759327970139,0.17213885808570656,0.3208436033807056,0.3461987967896316,0.22670149083445748,0.16863104871864365,0.28561075049415596,0.17047772864756383,0.23125463584598097,0.11974355300512082,0.20933574988779705,0.08211825304462039,0.181883663061903,0.33866646614308415,0.18453191419419465,0.26063429660341253,0.31362466491460617,0.1838251728271285,0.36166959610211996,0.13513298123036657,0.3749610061161585,0.2677237339361469,0.20425933327558007,0.2465646824013585,0.09986847145842327,0.029977777786875125,0.029406074230663406,0.06256221448171481,0.02425951002691011,0.0862098966964148,0.061392249880397126,0.0724618790155491,0.03135459918103512,0.061046773184712355,0.02818617400623818,0.039792784731147744,0.05532923806556982,0.044142602696265125,0.08342130697095089,0.05068648998821056,0.05805680170883902,0.07585267312842411,0.09337912349151294,0.10247163508833361,0.03962891527822619,0.06768794559109612,0.05720333538228924,0.0519094007908027,0.0031128285176560085,0.0031879739899151774,0.003885121597505621,0.003447356868381063,0.0034564878916257783,0.004060604602996978,0.00308634012535767,0.008286282210438721,0.007241773063252134,0.0031413698551790953,0.002902652940637744,0.004152772484456394,0.002771260027364703,0.0037023948967760917,0.003318231362034989,0.003586615393194261,0.004241970348476173,0.0033044282705907957,0.003629595571983588,0.0029832296538429355,0.003878430963828589,0.00306102130184104,0.0035522425594759935,0.0028119738590156843
15,Marakwet,0.06113212829398439,0.24609057086718597,0.21440138781737583,0.20459533965711021,0.20059314709764547,0.15476766521367072,0.21852618364724227,0.17849471154015806,0.2295792012427584,0.06324891505704848,0.3395981907390707,0.23665981876630593,0.08696015865165137,0.24263827293174253,0.17326182416849872,0.04898647124800093,0.11124960878326735,0.08374724345392319,0.32341502289363955,0.11874839172349384,0.41980264183884736,0.08056923081253593,0.11098150926882018,0.2409156218630903,0.11626624386001133,0.29315040168879236,0.221611381603289,0.5495670338986918,0.41917803230798667,0.2662530498976921,0.3812653040641981,0.34861370869088587,0.1556315416363029,0.3071915540371821,0.30476960847732554,0.17679213041862307,0.5160559157831632,0.4821916852751215,0.1005487334158833,0.34887159122337413,0.5135197640818646,0.12117021694647664,0.6899909085437348,0.2348309652609003,0.4809693170497551,0.2065753699927313,0.22715621310865505,0.3327168462445274,0.2620543209770983,0.2467078849154337,0.4310612847575741,0.5446145736882084,0.29745877926582115,0.5611373012839206,0.26990202366760646,0.4480809803589796,0.23467721592283397,0.3581637584896269,0.5330465842544623,0.2518271683811015,0.6545625974573988,0.39545917458050905,0.23128287316253698,0.3106720472822938,0.4854805137869266,0.36749066584463763,0.6861035439722749,0.19773294062390945,0.33650820411676136,0.5103595404861953,0.30652680977241165,0.3073851200088883,0.14957468799714954,0.2827684582382753,0.18636885987534416,0.24067157476519332,0.1591478657223592,0.23404366829168838,0.1579642495542705,0.3842851417378218,0.18790994804105446,0.1328245871934709,0.21434623521770738,0.2868333039565339,0.222173778756811,0.23847083265108437,0.18382795271271565,0.2606391473116568,0.25594740809601646,0.15664577145282377,0.39894849946106026,0.34852799946215546,0.4189520897984119,0.1954369392643746,0.15768964079902648,0.20959799469143534
16,Marsabit,0.018472797390550137,0.09048810433919931,0.11184744365007789,0.06906458704694192,0.08762462211125319,0.02993363075401107,0.05620409913445349,0.055103299923226545,0.08143572659301218,0.027855243626119845,0.15967880040030327,0.026916962472264955,0.026864178137625115,0.1595538596215547,0.10409325881176293,0.029692843696234286,0.03326938752279751,0.025086966770660236,0.2049532919668043,0.043590091682424954,0.14198920239011992,0.039308221835009295,0.03697710270054794,0.17799867297970628,0.02862456732967102,0.15209051532613238,0.18297443280784534,0.2569805045500828,0.1747972170686827,0.12632720307765463,0.19896015849526827,0.13411405088369316,0.13864645995908326,0.07328021219618104,0.07921746837533769,0.04100486872602711,0.21961763243118662,0.2762615549178536,0.09799439605392067,0.25368858682199286,0.23739649277925387,0.1083017655331806,0.32950785223935214,0.12907282821141824,0.2829685789570578,0.07031158065286013,0.14563372880097525,0.3232691141832655,0.012019736413212022,0.011879709811754187,0.05052411441775191,0.0602605052034297,0.050468242209696756,0.07917790174226466,0.0274435750051762,0.03337627305319752,0.011133974968783997,0.03110763484858609,0.0328533797027745,0.017955791502882415,0.05111889376522922,0.024444782099480818,0.029450503392632266,0.03397758253070447,0.030004138420737504,0.04707502443547798,0.04326819492147495,0.026513892496426116,0.029344505398409642,0.05732081400441849,0.0322164570673244,0.034231749993302446,0.0014661660838312636,0.0014143094063724646,0.0016441787615848638,0.0016105781650676775,0.0012440798647811334,0.0019211782688257585,0.0011977332952589556,0.006008922254945034,0.0018735571253722396,0.0019134756564024146,0.0021218652203478265,0.0027323281707265874,0.0010385889842469019,0.0018587113112381454,0.001222062630853048,0.0016155319894809936,0.0021664829038931773,0.0013459601671839544,0.004108629094683375,0.003352150097900629,0.002650529492912552,0.0012905448881905882,0.001450719527237149,0.0012313024997530433
17,Moyale,0.014816402619829744,0.09882082000062119,0.106409497532944,0.057620889811775614,0.06250782712529027,0.016876911533895974,0.04225675385082567,0.04671051984663447,0.06829595063485006,0.03135442104642844,0.14426890783661855,0.013977493093039558,0.02503231707139811,0.2434663639724246,0.09391822196437095,0.05316409312854163,0.023503041080790883,0.023068359550822863,0.20427017472595316,0.04049246916865367,0.11952458605873088,0.03154886931604941,0.0378312419796588,0.297446348288604,0.05066292504109307,0.2810505430605464,0.37441660695901346,0.44555395167570755,0.362612255778202,0.1967507211083342,0.46243529787987925,0.22374909208000726,0.3009660228015106,0.15011903997883824,0.2712976905187669,0.10863301034063116,0.2862575195406482,0.4259121549535327,0.19172331232528236,0.35688266117004874,0.3729063698089068,0.2137769840106273,0.5381603487726953,0.15499682840801773,0.44989858983211745,0.23098273639024614,0.25390605681300843,0.41736250101437594,0.07063729901797243,0.047553395495046925,0.1160527192281974,0.21225357948148252,0.08896780405556434,0.21090661980149633,0.10131155751499851,0.09334028669852121,0.04516924589413705,0.0769207742938956,0.05240857351549219,0.0419941189020195,0.13484666764272937,0.0681355808377738,0.14655623065909262,0.07670049781709462,0.08840609590474445,0.19793813493674772,0.14055488553291193,0.12086319927406197,0.07469787077892226,0.14262455424213544,0.06840627660337864,0.113460891990848,0.005295100663114316,0.005278408838420233,0.006792812323711886,0.006639616201184657,0.005165344670536141,0.008412880545644257,0.0037348290851522497,0.007811719169452601,0.012526643143801593,0.005036033124506806,0.00466661069497573,0.007431214213453342,0.0034117035267706825,0.005730189857711978,0.0040797289362802126,0.005868275492138964,0.004110550705282316,0.004847803379747566,0.006923120707390233,0.003159116553797934,0.005640081188463455,0.003898313213232966,0.005629836611125077,0.005427779423832824
18,Mwingi,0.0410630423545927,0.16570447200181435,0.11472989622318466,0.05749162326047965,0.05847284103734536,0.04847116398758746,0.14276497003636185,0.09568675097082223,0.18718330795635613,0.044693658946624755,0.3211757423438652,0.0743901946162883,0.039048699823319294,0.2502249077313779,0.22064788219433148,0.07677122590261998,0.05783300020008411,0.020459742903724886,0.3851182669000299,0.023959808220477948,0.23614656724094632,0.049874587139262155,0.03278597130869955,0.1353059057668785,0.1623681001624526,0.23038060451870485,0.368991729046619,0.258490396099765,0.198047900229962,0.17603172851072504,0.2894130512104443,0.19417409131723212,0.217056077188477,0.15066214619461493,0.31159780450120667,0.16235151318593818,0.2967132555252325,0.28602109452902014,0.19739001257223335,0.3885265813494538,0.32505422164284575,0.216072863951059,0.6260336841723194,0.20288697650350654,0.46800360169605343,0.28944571671482144,0.2795491303783156,0.5236283303053252,0.035203694881437465,0.0393060157073224,0.0948110616367329,0.11640339411374462,0.031272825730977165,0.1280542945106345,0.15496282455997576,0.09606081810463703,0.017260904625415328,0.05352899467383841,0.05479968649267203,0.08383788815082359,0.07356007732797237,0.02179689980383746,0.036505252613374006,0.0986598011283506,0.09331932446922361,0.0811932935629648,0.07921808390576814,0.05389340212877582,0.05651113834833588,0.11399322035951796,0.02770473833176073,0.05003947150830006,0.0032509119476298695,0.005195600803049158,0.0037849475805191535,0.002894593371871875,0.0033592910780721823,0.0045337585005331815,0.003886901551538069,0.003900816110012077,0.002829258139600228,0.0030650843152220573,0.0036741922081301166,0.004468635091783113,0.005048430031931898,0.003362712187604877,0.00798626616458058,0.003236589841521259,0.004435856114276262,0.002925761435937609,0.010511694308404908,0.0058173114525378305,0.00875089940777211,0.0025388538562756413,0.002860455668059519,0.007071768396503728
19,Nakuru,0.047040943941728426,0.21092971531847707,0.21589079806446412,0.12201018470746441,0.15237801840235574,0.15883393530894047,0.20393055800310433,0.07866585165051025,0.21304134863559523,0.06400734667698348,0.33362710900220843,0.189426530851068,0.07481241609422727,0.22507508378147728,0.1892789161671164,0.06845240942708777,0.12088326602827851,0.06562383939083904,0.3702241822193892,0.04668049645566639,0.33962207618313056,0.09588563852575892,0.08274104641160143,0.2328623214734462,0.1391469285355048,0.3045281568294465,0.29124619407321006,0.26941681048677923,0.3994239431429457,0.21336266330294834,0.3088119084973045,0.255952879174242,0.1289705862555435,0.1880623528250903,0.30342180330178253,0.11637354616004555,0.5104651433328677,0.5559265765303799,0.1123327275382361,0.3369472312397785,0.371728295419872,0.16265725871537293,0.666557864311874,0.24047466106292734,0.5411578367026899,0.22170433173885642,0.2604630424366332,0.32529457066820616,0.12155813312628752,0.14788890990597037,0.2677058785245752,0.4406267959394576,0.22348132342882399,0.28793368323171986,0.23831051945088785,0.22316752787870192,0.11350121351633563,0.32195188379157674,0.34849281222341205,0.1995089541613578,0.4015153183904933,0.18550296066777192,0.1802692492065676,0.28948839907816787,0.34744123202236704,0.20533833560308254,0.5156725153100215,0.1797212533945284,0.2702641461870499,0.38282697373393315,0.2249283369767251,0.19788275894104113,0.10389921417520477,0.1876204742758825,0.11405667385659599,0.15474998268080223,0.09157600779633283,0.1379159299001816,0.10632065021551367,0.1896956667436867,0.0789476578176524,0.05465622051792299,0.12582447488161552,0.20822700128024307,0.16402427917278184,0.17499965338272705,0.16411088322750547,0.16947348243697408,0.1527780306417225,0.10154599606647283,0.40507858624595133,0.26134480471653554,0.23392326297558083,0.10481741214872964,0.10515358430650755,0.15415380601352452
20,Nandi North,0.08934819941866276,0.2526130963429308,0.28800582627298327,0.2093222533597516,0.21709337769292006,0.24239164119805054,0.27700828341008943,0.14565825862419485,0.27768306925982666,0.13477612906760097,0.3414649620690304,0.27284175942020766,0.09353781457661521,0.42006891312713784,0.2193826639743009,0.11531198908147648,0.19217325778398597,0.1306666577000481,0.3942298008996584,0.08684012074695242,0.4436552289133681,0.15626990108892713,0.19924119533421125,0.3980711802426611,0.2413238462325027,0.380345116361039,0.35966476727781416,0.4625842870815484,0.4846759636665243,0.3222972969829661,0.522610062039968,0.31794599028276926,0.29499377583279646,0.3823481158579145,0.40180676356104666,0.26417848218456297,0.621994755532793,0.5692835239192771,0.20083314223474277,0.5188586257660762,0.6659227908341692,0.3052432203268564,0.7458297697776155,0.27549695756167314,0.5700351086881905,0.5635151423917852,0.35553292886482496,0.45043667669015536,0.3411496804900271,0.3417933411696455,0.48143545469031884,0.373426251858133,0.185001765222791,0.47387165760299,0.32135258148408286,0.2549198286195741,0.309858847704318,0.33114341295035304,0.48129429578665694,0.30783642939697503,0.42436970535262647,0.2996329618271326,0.44280125714696383,0.40381185185275814,0.38721621404801704,0.3983370667192114,0.5280320625412733,0.2988415383005174,0.375440424210084,0.5065180231380276,0.32932701339263454,0.3462428845590769,0.26800326131638363,0.37376132087338637,0.22355234210055114,0.3051651248973204,0.20269196001909592,0.1980028976933584,0.30411043262048726,0.29997465372863846,0.22647509311073885,0.18077391476635868,0.27266198569865613,0.3720706354542847,0.43440807509595986,0.252758972376779,0.2607327492963539,0.3170554667973844,0.2568326147919994,0.25031595078973573,0.4661977764202952,0.365579362814649,0.5162736355935733,0.24558977925222505,0.1946666352301609,0.49530934294099704
21,Nandi South,0.1321326547473913,0.24049108711997239,0.3399212292399104,0.25489981036108544,0.2503351567225512,0.2688179493663906,0.3131833469444556,0.19517194473588553,0.2943176888494999,0.14110549456593907,0.33845715001331234,0.285961680504217,0.1256899643079577,0.4265032123522151,0.24567236084290184,0.148932853096208,0.19478348268716883,0.14239939465775878,0.4988891810455197,0.09421432805373352,0.47016857115608074,0.1893841373916881,0.22467791558866995,0.4546761052693052,0.26192684566983854,0.38521476287038997,0.3691379751034245,0.5107487838022674,0.59154857609942,0.3595005712560131,0.5437294100361787,0.30525528738969715,0.31382556828806063,0.3664821726876135,0.4243363925467744,0.25809968418494406,0.6350824608323674,0.5549978106923792,0.20600122969679177,0.5513296588087669,0.6867139547406022,0.36687479942624807,0.7364394290100307,0.3078776040394991,0.614271897800938,0.6300985408247423,0.3615046885115219,0.4897813252639901,0.32647407500342673,0.3477262175265568,0.4569105083421101,0.4052583459399161,0.18193896670519105,0.5413156554916949,0.4077825532404491,0.283242031447031,0.32542075208199917,0.3467714915103745,0.4671488156361855,0.3006534644290424,0.3839291891450017,0.32685495593788505,0.45925191147797423,0.45307051073187277,0.4510465880326269,0.43937774710656124,0.49684881128761044,0.3416664461961644,0.36605736886898327,0.5546383687324956,0.41008505517881616,0.4154928961917756,0.25085712744175237,0.3090696673361042,0.19915272973963044,0.2523667391822797,0.17046417935261163,0.18776067952698658,0.28485052124540483,0.28839813458588137,0.19985859712118417,0.13617163097954754,0.24407253136464105,0.29906531625499844,0.3586377730428023,0.24111550887975045,0.2331618881297557,0.295546657303762,0.2125072037518779,0.21200284554771473,0.40158864090215357,0.37750945405350284,0.412648410299653,0.21663847697549024,0.18467258365470926,0.3942119269268137
22,Narok,0.16133670412400808,0.1857084893238204,0.215016659052821,0.13606148408575586,0.20712781401247665,0.2219984288740773,0.28492914708480255,0.13619508331056415,0.34366914892205724,0.09866329904206676,0.3081146950594139,0.19747154680582707,0.12772592037215985,0.3119157663789541,0.204320788660477,0.10431227448187944,0.147062018519126,0.1207103421006913,0.4749811939834744,0.07984291500359247,0.46267436046645233,0.1140161172468167,0.10001463322257034,0.30373829475616515,0.15907488665213515,0.2533226860869149,0.29332235307054083,0.27742107830870183,0.4107439339420717,0.244027941720901,0.37525933066147155,0.30087429316154385,0.1768368645885391,0.20566429989444562,0.22819960895497512,0.10393823921797071,0.6073145322925804,0.6481703378195256,0.129576795804597,0.49918371655556726,0.4197123330567801,0.1993988228528865,0.7502516485489628,0.288601244685206,0.5535005352486582,0.2842674263560065,0.28782249533433796,0.351302838960618,0.08692425888437945,0.13098716714093583,0.2951322196658079,0.3517402460995465,0.1831992179702471,0.22616022268988364,0.19376203506371523,0.14209575971598967,0.08083337241257346,0.2601946550428177,0.2629723889863865,0.1661406368914429,0.2503651135567014,0.10911144844613684,0.12387830262181795,0.2599520605788752,0.20453456168964082,0.14427867445628034,0.3491059761688236,0.13202643623308746,0.16812398146133814,0.30997912323247206,0.2012543234092697,0.15915569625927897,0.06090595395988032,0.12001220135629409,0.054869391976300294,0.08234500769563728,0.05032473945181167,0.07416949949900414,0.06017450285201679,0.1068456788564875,0.0570821212514609,0.05733443042629759,0.09092380611444313,0.11970527143871884,0.11210358096646734,0.09871556866870793,0.14546361175788608,0.15208017258355358,0.10656925689390977,0.11078516141515579,0.17656493747949464,0.20510680880736268,0.1421342897474126,0.0748857483822394,0.07697508739210955,0.11294224944389075
23,Samburu,0.027975329557933706,0.15419256741385368,0.2108291153047831,0.07538517757314578,0.13637164711680932,0.045476408274611704,0.05517437338542228,0.1004519126277296,0.12354587574469086,0.021834014090301387,0.26334134217072286,0.06787232949681556,0.020629917172309005,0.24201840075427322,0.16868006009024733,0.060869207544143385,0.059550655812063674,0.026786866834403376,0.3098696960924341,0.05486558711142658,0.22759744599319146,0.06315887763950366,0.05690599449758298,0.19148263409034322,0.05034742588715055,0.22350211118590968,0.2902892768035723,0.3571292864009017,0.2418649173090479,0.1965496577108085,0.23745576685216715,0.192826456943642,0.1464182693121818,0.09978587747243046,0.16158459178095186,0.08108135500177249,0.33002528218363547,0.3532576136928064,0.15511290119013119,0.3428200726838514,0.19887657581856605,0.12329412188626161,0.4621124746800554,0.17356057344092532,0.44695758924551976,0.08414461680648884,0.202658567548505,0.4006701002556463,0.030396585435653784,0.03469823683537158,0.12139708143116885,0.11607161811801085,0.11876102213182103,0.13773652382959506,0.05463494429576738,0.06350475235304533,0.030176516280087228,0.07832484453212629,0.08822808762769964,0.05251273175964263,0.13990726465214748,0.03884414872484758,0.03999654554641106,0.05228057761028903,0.06963605749001604,0.08230329122042786,0.1660756937144228,0.06331410770328724,0.09856890997862204,0.1630930465909191,0.055806093728472624,0.07228615307237687,0.022316771204732296,0.04056961615702915,0.027455371467144486,0.019959728256520055,0.02565518075934935,0.028430494577886593,0.027505157568664836,0.0649669888723583,0.02456074935765308,0.02040866281777555,0.032217021277789394,0.05320214673974745,0.03936752898685519,0.04468273803107613,0.02370023429827659,0.024783464447540315,0.03216077396415103,0.01921715716375626,0.11058824818529951,0.06551368766911148,0.07423824409227556,0.021314471637798604,0.018963552622669657,0.034186677237684
24,Tharaka,0.028366662011601863,0.2722890235672098,0.1772456158476492,0.07775318957127418,0.09753118702392126,0.0634274344489191,0.09809547466325652,0.12082672183069379,0.17647942019280674,0.061318780628527456,0.2693544768623026,0.07475308136358813,0.02570548982999299,0.2403070431995025,0.218141197239388,0.11489903218225953,0.07194839019901732,0.029270197529469306,0.43499572827644045,0.03225788798113241,0.24026253467379532,0.081065217244499,0.04779681454692716,0.2168332349945209,0.25270347865207443,0.40056474926579105,0.7795034274928231,0.6130247260934721,0.40162236947182783,0.2975922751092292,0.49200853826670565,0.3711610050437779,0.4380732859947999,0.23009205737084878,0.4493359345656155,0.36591996601141774,0.5339755627105258,0.5692861944493857,0.2760651265063742,0.7102558378454006,0.5263470126743184,0.2818056930842586,1.0,0.2884411232693817,0.9910089003143613,0.4149956431296626,0.45053854891703293,0.9014534832758424,0.05427485676602844,0.08603985210813597,0.215112087840355,0.19483405715393107,0.09137169715779285,0.25960216329118624,0.2987005233988861,0.15282472181849466,0.03304391196111273,0.17754526154273476,0.15942362873214522,0.18295106869089675,0.17204757082020988,0.033124176492200556,0.05472927081482592,0.12604513152110905,0.13316433987148432,0.11820836321151025,0.15136929428686607,0.11723473625299666,0.1307951182823054,0.27273982714161743,0.03717692886333902,0.05912226033681539,0.002936193486438739,0.0050929117482091495,0.0036987995191952315,0.002598758865896794,0.003250200022911339,0.004366046493373615,0.003754178906591702,0.006817478081710258,0.003562918748607103,0.002338326693101684,0.0032315050490088312,0.00671734626033306,0.006643451047151026,0.0032510970224384774,0.007729456085972062,0.003722827283846921,0.004307721938684027,0.0022853761076287848,0.013668532193328864,0.008984544121473374,0.00978795590609241,0.002201472517873491,0.00251868793440607,0.00897652213280111
